feature,gini_importance,perm_mean,perm_std
F62,0.07376343770626777,0.0,0.0
F61,0.07027932708547133,0.010000000000000009,0.012247448713915901
F68,0.05202136467074582,0.0,0.0
F30,0.045332879434976874,-0.017500000000000016,0.01600781059358214
F41,0.0417515860587165,-0.010000000000000009,0.012247448713915901
F31,0.03946085290170288,0.0,0.0
F21,0.031323455381711246,-0.012500000000000011,0.012500000000000013
F45,0.027934897764331182,0.0,0.0
F67,0.02251295074282609,-0.017500000000000016,0.019525624189766652
F24,0.02176123160012248,-0.0050000000000000044,0.010000000000000009
F03,0.020668953353550835,0.0,0.0
F39,0.01867082357990858,0.0,0.0
F37,0.017875757884052393,-0.015000000000000013,0.012247448713915901
F25,0.01726893386100763,-0.007500000000000007,0.01600781059358214
F13,0.016822244265327076,0.0,0.0
F34,0.015968791855236777,0.0,0.0
F51,0.0158002412507285,0.0,0.0
F50,0.015562961327957809,-0.010000000000000009,0.012247448713915901
F32,0.01487953947492235,0.0,0.0
F60,0.014658521491941766,0.0,0.0
F22,0.013978175176310085,0.02250000000000002,0.007500000000000006
F46,0.0138929801974433,-0.020000000000000007,0.02692582403567252
F43,0.01309123944842238,-0.0050000000000000044,0.010000000000000009
F42,0.012988234563163226,-0.030000000000000027,0.010000000000000009
F36,0.01266903549611762,-0.015000000000000013,0.016583123951777013
F14,0.012661833282503827,-0.020000000000000018,0.018708286933869722
F08,0.01258049949092146,-0.012500000000000011,0.012500000000000013
F23,0.012120935374400508,-0.015000000000000013,0.012247448713915901
F33,0.011159982896404946,0.0,0.0
F48,0.010888201597637068,-0.007500000000000007,0.01145643923738961
F52,0.01081697809594469,-0.02250000000000001,0.028394541729001372
F01,0.010631859889453185,-0.03250000000000003,0.016007810593582136
F55,0.010079975280383,-0.0025000000000000022,0.007500000000000006
F09,0.009802692119537897,0.0,0.0
F05,0.009773931977972083,-0.015000000000000013,0.012247448713915901
F26,0.0097466184734967,0.0,0.0
F07,0.009193773570364869,-0.007500000000000007,0.01145643923738961
F27,0.009014323054198546,0.0,0.0
F58,0.008816941811312507,0.0,0.0
F47,0.00881017975372892,0.012500000000000011,0.012500000000000013
F56,0.008718852001795103,0.0,0.0
F00,0.00855819048170062,-0.027500000000000014,0.02358495283014151
F12,0.008450701573686709,-0.02250000000000002,0.007500000000000006
F17,0.00814773109502654,0.0,0.0
F65,0.008045396778867469,-0.017500000000000016,0.01145643923738961
F15,0.008032251409772284,-0.0050000000000000044,0.010000000000000009
F63,0.00798384961870457,-0.012500000000000011,0.012500000000000013
F18,0.007860590400598192,0.0,0.0
F44,0.007573654405911905,0.0,0.0
F02,0.007506439393553427,0.0,0.0
F11,0.007349754202589829,-0.015000000000000013,0.016583123951777013
F66,0.0073180916509046475,-0.007500000000000007,0.01145643923738961
F20,0.006883334170990483,0.0,0.0
F54,0.006881312072753832,-0.0025000000000000022,0.007500000000000006
F10,0.006865269144726117,-0.007500000000000007,0.01145643923738961
F28,0.0065827529212608505,0.012500000000000011,0.012500000000000013
F57,0.0065221076072614955,0.0,0.0
F53,0.006334024694738225,0.0,0.0
F04,0.006293259668304761,0.0,0.0
F16,0.005549411933605783,0.0,0.0
F49,0.005466764824832908,0.0,0.0
F06,0.004669099498684587,-0.045000000000000005,0.029154759474226483
F29,0.004388334196919461,-0.027500000000000024,0.020766559657295208
F59,0.004349597756937596,0.0,0.0
F64,0.003795917314419627,-0.0025000000000000022,0.007500000000000006
F40,0.0037505217348781095,-0.015000000000000013,0.012247448713915901
F35,0.0034221518705601097,-0.0025000000000000022,0.007500000000000006
F19,0.003412719394152683,-0.03750000000000003,0.012500000000000013
F38,0.002250774940639368,-0.0475,0.02610076627227635
