mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_gamma,param_learning_rate,param_max_depth,param_min_child_weight,param_n_estimators,param_reg_alpha,param_reg_lambda,param_subsample,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score
4.888535976409912,0.8657552532621478,0.062264204025268555,0.000807537582840983,0.749816047538945,0.4753571532049581,0.22959818254342154,7,5,152,0.44583275285359114,0.09997491581800289,0.7836995567863468,"{'colsample_bytree': np.float64(0.749816047538945), 'gamma': np.float64(0.4753571532049581), 'learning_rate': np.float64(0.22959818254342154), 'max_depth': 7, 'min_child_weight': 5, 'n_estimators': 152, 'reg_alpha': np.float64(0.44583275285359114), 'reg_lambda': np.float64(0.09997491581800289), 'subsample': np.float64(0.7836995567863468)}",0.9133669306455483,0.9089163566542662,0.9092763710548422,0.910519886118219,0.002018522479042998,14
5.7310417493184405,0.8427854874430705,0.05879624684651693,0.0027136552378993614,0.7334834444556088,0.07143340896097039,0.20526654188465587,7,2,137,0.8324426408004217,0.21233911067827616,0.6727299868828402,"{'colsample_bytree': np.float64(0.7334834444556088), 'gamma': np.float64(0.07143340896097039), 'learning_rate': np.float64(0.20526654188465587), 'max_depth': 7, 'min_child_weight': 2, 'n_estimators': 137, 'reg_alpha': np.float64(0.8324426408004217), 'reg_lambda': np.float64(0.21233911067827616), 'subsample': np.float64(0.6727299868828402)}",0.9151667866570674,0.9079563182527302,0.9125165006600264,0.9118798685232746,0.0029778839255020562,8
2.29401429494222,0.05924226213788816,0.0332945982615153,0.0007267846768964151,0.6733618039413735,0.15212112147976886,0.16742692948967136,6,9,98,0.5247746602583891,0.3998609717152555,0.6186662652854461,"{'colsample_bytree': np.float64(0.6733618039413735), 'gamma': np.float64(0.15212112147976886), 'learning_rate': np.float64(0.16742692948967136), 'max_depth': 6, 'min_child_weight': 9, 'n_estimators': 98, 'reg_alpha': np.float64(0.5247746602583891), 'reg_lambda': np.float64(0.3998609717152555), 'subsample': np.float64(0.6186662652854461)}",0.912167026637869,0.906396255850234,0.9080763230529221,0.908879868513675,0.0024234566018365633,20
10.415855328241983,0.13347932669267537,0.08032751083374023,0.0017717209249903548,0.9895022075365837,0.11638567021515211,0.03718193035984624,8,3,157,0.5142344384136116,0.5924145688620425,0.6185801650879991,"{'colsample_bytree': np.float64(0.9895022075365837), 'gamma': np.float64(0.11638567021515211), 'learning_rate': np.float64(0.03718193035984624), 'max_depth': 8, 'min_child_weight': 3, 'n_estimators': 157, 'reg_alpha': np.float64(0.5142344384136116), 'reg_lambda': np.float64(0.5924145688620425), 'subsample': np.float64(0.6185801650879991)}",0.9109671226301895,0.9007560302412096,0.905916236649466,0.9058797965069552,0.004168740645731464,22
3.362567981084188,0.07026890917590138,0.03821651140848795,0.000495260119677858,0.8430179407605753,0.08526206184364576,0.029515477895583855,6,9,109,0.5632882178455393,0.3854165025399161,0.6063865008880857,"{'colsample_bytree': np.float64(0.8430179407605753), 'gamma': np.float64(0.08526206184364576), 'learning_rate': np.float64(0.029515477895583855), 'max_depth': 6, 'min_child_weight': 9, 'n_estimators': 109, 'reg_alpha': np.float64(0.5632882178455393), 'reg_lambda': np.float64(0.3854165025399161), 'subsample': np.float64(0.6063865008880857)}",0.8972882169426446,0.8867154686187447,0.8954758190327613,0.8931598348647168,0.004616534687411197,27
4.27774437268575,0.04253734783339844,0.06455564498901367,0.0017939492571197792,0.6923575302488596,0.12051273301300586,0.21497905564763747,6,8,224,0.17336465350777208,0.3910606075732408,0.672894435115225,"{'colsample_bytree': np.float64(0.6923575302488596), 'gamma': np.float64(0.12051273301300586), 'learning_rate': np.float64(0.21497905564763747), 'max_depth': 6, 'min_child_weight': 8, 'n_estimators': 224, 'reg_alpha': np.float64(0.17336465350777208), 'reg_lambda': np.float64(0.3910606075732408), 'subsample': np.float64(0.672894435115225)}",0.9156467482601391,0.9084363374534982,0.9123964958598344,0.9121598605244906,0.0029483897539257153,7
6.670098066329956,0.037363393136061546,0.07974910736083984,0.005116009684756823,0.902144564127061,0.21257793724562235,0.07238249886045664,6,6,270,0.9695846277645586,0.7751328233611146,0.9757995766256756,"{'colsample_bytree': np.float64(0.902144564127061), 'gamma': np.float64(0.21257793724562235), 'learning_rate': np.float64(0.07238249886045664), 'max_depth': 6, 'min_child_weight': 6, 'n_estimators': 270, 'reg_alpha': np.float64(0.9695846277645586), 'reg_lambda': np.float64(0.7751328233611146), 'subsample': np.float64(0.9757995766256756)}",0.9174466042716583,0.9077163086523461,0.9102364094563783,0.9117997741267941,0.004123327542113678,9
5.834468603134155,0.053873392202950635,0.07787426312764485,0.0030212553131919854,0.9579309401710595,0.29894998940554257,0.28656227050693506,8,7,298,0.9611720243493491,0.8445338486781514,0.8989280440549523,"{'colsample_bytree': np.float64(0.9579309401710595), 'gamma': np.float64(0.29894998940554257), 'learning_rate': np.float64(0.28656227050693506), 'max_depth': 8, 'min_child_weight': 7, 'n_estimators': 298, 'reg_alpha': np.float64(0.9611720243493491), 'reg_lambda': np.float64(0.8445338486781514), 'subsample': np.float64(0.8989280440549523)}",0.916126709863211,0.906516260650426,0.9113164526581063,0.9113198077239145,0.003923450178964919,12
3.680976947148641,0.13004750607716264,0.0561372439066569,0.002976182604330185,0.815876852955632,0.2933755828319241,0.2995765921792414,6,9,206,0.8021969807540397,0.07455064367977082,0.9947547746402069,"{'colsample_bytree': np.float64(0.815876852955632), 'gamma': np.float64(0.2933755828319241), 'learning_rate': np.float64(0.2995765921792414), 'max_depth': 6, 'min_child_weight': 9, 'n_estimators': 206, 'reg_alpha': np.float64(0.8021969807540397), 'reg_lambda': np.float64(0.07455064367977082), 'subsample': np.float64(0.9947547746402069)}",0.9146868250539957,0.9097563902556102,0.9120364814592584,0.9121598989229547,0.002014732526175061,6
2.9209394454956055,0.034461927306912755,0.03533832232157389,0.0018929166608520687,0.908897907718663,0.0993578407670862,0.01165663513708072,5,3,130,0.71134195274865,0.7901755405312056,0.8423839899124046,"{'colsample_bytree': np.float64(0.908897907718663), 'gamma': np.float64(0.0993578407670862), 'learning_rate': np.float64(0.01165663513708072), 'max_depth': 5, 'min_child_weight': 3, 'n_estimators': 130, 'reg_alpha': np.float64(0.71134195274865), 'reg_lambda': np.float64(0.7901755405312056), 'subsample': np.float64(0.8423839899124046)}",0.8694504439644828,0.8641545661826473,0.8703948157926317,0.8679999419799206,0.002746287895097877,30
0.6876364549001058,0.009893449568704723,0.01586771011352539,0.0006449429249580535,0.9705203514053395,0.32553851275097223,0.28448790266313423,3,8,61,0.3308980248526492,0.06355835028602363,0.7243929286862649,"{'colsample_bytree': np.float64(0.9705203514053395), 'gamma': np.float64(0.32553851275097223), 'learning_rate': np.float64(0.28448790266313423), 'max_depth': 3, 'min_child_weight': 8, 'n_estimators': 61, 'reg_alpha': np.float64(0.3308980248526492), 'reg_lambda': np.float64(0.06355835028602363), 'subsample': np.float64(0.7243929286862649)}",0.9030477561795056,0.8925957038281531,0.8989559582383295,0.8981998060819961,0.004300401078310338,25
3.8616610368092856,0.020608625516354236,0.061888535817464195,0.0017075601256172066,0.7300733288106989,0.36480308916903204,0.20126724140656393,5,3,242,0.38292687475378984,0.9717120953891037,0.9395655297064336,"{'colsample_bytree': np.float64(0.7300733288106989), 'gamma': np.float64(0.36480308916903204), 'learning_rate': np.float64(0.20126724140656393), 'max_depth': 5, 'min_child_weight': 3, 'n_estimators': 242, 'reg_alpha': np.float64(0.38292687475378984), 'reg_lambda': np.float64(0.9717120953891037), 'subsample': np.float64(0.9395655297064336)}",0.9182865370770338,0.9093963758550342,0.9131165246609865,0.9135998125310181,0.0036454462015210283,2
4.22896393140157,0.07301732182977687,0.06644964218139648,0.0013634358436676506,0.8886918084659492,0.11799245987447787,0.08682049682839718,5,9,256,0.42754101835854963,0.02541912674409519,0.6431565707973218,"{'colsample_bytree': np.float64(0.8886918084659492), 'gamma': np.float64(0.11799245987447787), 'learning_rate': np.float64(0.08682049682839718), 'max_depth': 5, 'min_child_weight': 9, 'n_estimators': 256, 'reg_alpha': np.float64(0.42754101835854963), 'reg_lambda': np.float64(0.02541912674409519), 'subsample': np.float64(0.6431565707973218)}",0.9173266138708903,0.9080763230529221,0.9097563902556102,0.9117197757264742,0.004023525148808925,10
4.341834545135498,0.058886865769317065,0.06471657752990723,0.0014282622668928854,0.6125716742746937,0.3182052056318902,0.104306794322898,6,5,200,0.6044173792778172,0.5398410913016731,0.6812244898939077,"{'colsample_bytree': np.float64(0.6125716742746937), 'gamma': np.float64(0.3182052056318902), 'learning_rate': np.float64(0.104306794322898), 'max_depth': 6, 'min_child_weight': 5, 'n_estimators': 200, 'reg_alpha': np.float64(0.6044173792778172), 'reg_lambda': np.float64(0.5398410913016731), 'subsample': np.float64(0.6812244898939077)}",0.9166066714662827,0.9057962318492739,0.9085563422536902,0.9103197485230824,0.004586109639003901,15
5.576836268107097,0.03771554528731831,0.0638725757598877,0.000838536276416516,0.9771414282231924,0.299432733244268,0.21843547991191137,6,2,219,0.808120379564417,0.6334037565104235,0.9485842360750871,"{'colsample_bytree': np.float64(0.9771414282231924), 'gamma': np.float64(0.299432733244268), 'learning_rate': np.float64(0.21843547991191137), 'max_depth': 6, 'min_child_weight': 2, 'n_estimators': 219, 'reg_alpha': np.float64(0.808120379564417), 'reg_lambda': np.float64(0.6334037565104235), 'subsample': np.float64(0.9485842360750871)}",0.9197264218862491,0.9073562942517701,0.9143165726629066,0.913799762933642,0.005063288367949697,1
2.438204209009806,0.015238050064164906,0.03920666376749674,0.0002582180958866887,0.9214688307596458,0.09328502944301792,0.2777676995469933,5,7,141,0.3562978380769749,0.906828441545754,0.7088528997538541,"{'colsample_bytree': np.float64(0.9214688307596458), 'gamma': np.float64(0.09328502944301792), 'learning_rate': np.float64(0.2777676995469933), 'max_depth': 5, 'min_child_weight': 7, 'n_estimators': 141, 'reg_alpha': np.float64(0.3562978380769749), 'reg_lambda': np.float64(0.906828441545754), 'subsample': np.float64(0.7088528997538541)}",0.9152867770578353,0.905436217448698,0.9091563662546502,0.9099597869203945,0.004061403265531177,16
