feature,gini_importance,perm_mean,perm_std
brilloID,0.07142909572689347,-0.007500000000000029,0.019525624189766617
desequilibrioCromatico,0.05914818614417298,-0.0050000000000000044,0.010000000000000009
relacionRuidoTextura,0.0525429703347084,0.019999999999999928,0.009999999999999964
brilloSD,0.05037209131213591,0.027499999999999924,0.017499999999999998
relacionRB,0.048417903069791976,-0.007500000000000007,0.01145643923738961
gradientePromedio,0.04497948310584177,0.009999999999999964,0.019999999999999973
varianzaLocalPromedio_text,0.0430646762733137,0.002499999999999991,0.007499999999999974
brilloSI,0.042026734515345866,0.014999999999999958,0.03391164991562632
diversidad_art,0.04130847838266354,0.01999999999999994,0.0269258240356725
entropia,0.03726867964402294,0.024999999999999932,0.019364916731037074
bordesRuido,0.03686194603878918,0.019999999999999952,0.018708286933869677
varianzaLocalPromedio_art,0.03636459746074963,0.0,0.0
autocorrelacionNormalizada,0.03599181180875598,0.0,0.0
uniformidadBrillo,0.034405796070059926,0.0,0.0
porcentajePielIrreal,0.033314776880852146,0.009999999999999976,0.016583123951776968
regularidad,0.03179320305440319,0.0,0.0
brilloII,0.03128434281055444,-0.03500000000000003,0.025495097567963948
gradienteLuz,0.03108826308511166,0.009999999999999953,0.016583123951776964
correlacion_art,0.030202454407233396,-3.3306690738754695e-17,0.01936491673103706
variacionCromatica,0.02955376063378008,-0.02250000000000002,0.017500000000000016
autocorrelacion_art,0.02878619223086188,0.002499999999999958,0.02076655965729516
autocorrelacion_forense,0.027834792541867416,-2.2204460492503132e-17,0.015811388300841875
variacionBrillo,0.027271221526414934,-0.0025000000000000022,0.007500000000000006
contraste,0.0231594102445834,-0.017500000000000026,0.0225
dominancia,0.02087715770187139,0.057499999999999926,0.03881043674065007
varianzaRuido,0.020488297787563694,-3.3306690738754695e-17,0.02236067977499788
saturacionAprox,0.012194872737501288,0.0,0.0
temp_calida,0.004647072470672294,0.024999999999999932,0.015811388300841875
sombrasInconsistentes,0.004021954251918977,0.0,0.0
temp_neutra,0.0031848929254163568,-0.007500000000000029,0.02249999999999999
temp_fria,0.0026344390894831376,0.0,0.0
iluminacionUniforme,0.002400096597250086,0.0,0.0
luzArriba,0.0006256805550841035,0.0,0.0
gradienteAnormal,0.0002846277421287179,0.0,0.0
contrasteAnormal,0.00017004083820238618,0.012499999999999966,0.03579455265819087
hasExif,0.0,-0.017500000000000026,0.0225
hasICC,0.0,-0.02250000000000002,0.013462912017836271
hasDate,0.0,0.02999999999999995,0.039999999999999994
hasXMP,0.0,-4.4408920985006264e-17,0.02236067977499787
